id,labels
5769,"169,170,199"
5770,"3,21,40"
5771,"0,8,265,271"
5772,"10,40,64,145"
5773,"10,40,64,145,169,170"
5774,"3,21,169,199"
5775,"10,40,64,145"
5776,"10,40,64,145"
5777,"3,4,21"
5778,"3,21,40,160"
5779,"3,21,169,199"
5780,"0,265,271"
5781,"3,21,169,311"
5782,"10,40,64,145"
5783,"3,21,40,160"
5784,"3,21,40"
5785,"3,21,40,160"
5786,"169,170,199"
5787,"10,40,64,145"
5788,"40,131,160"
5789,"23,38,40,131"
5790,"0,23,38,265,271"
5791,"23,24,38,40,145"
5792,"10,40,64,145"
5793,"3,21,40"
5794,"0,40,145,265,271"
5795,"169,170,199"
5796,"169,170,199"
5797,"10,40,64,145"
5798,"169,170,199"
5799,"23,38,40,74"
5800,"10,40,64,145"
5801,"40,160,315"
5802,"10,23,38,40,64,145"
5803,"40,145,169,170,199"
5804,"23,38,40,169,296"
5805,"0,265,271"
5806,"0,265,271"
5807,"0,265,271"
5808,"3,4,21"
5809,"0,8,23,38,265"
5810,"0,265,271"
5811,"3,4,21"
5812,"169,170,199"
5813,"3,21,169,170,199"
5814,"0,265,271"
5815,"0,265,271"
5816,"3,21,169,199"
5817,"40,131,160"
5818,"0,265,271"
5819,"169,170,199"
5820,"10,40,64,145"
5821,"0,265,271"
5822,"0,265,271"
5823,"10,40,64,145"
5824,"10,23,24,40,64,145"
5825,"23,24,38,40,145"
5826,"10,23,38,40,64,145"
5827,"3,21,169,199"
5828,"10,40,64,145"
5829,"40,145,169,170,199"
5830,"10,40,64,145,169,170"
5831,"3,21,169,199"
5832,"23,24,38,40,145"
5833,"0,23,38,265,271"
5834,"0,265,271"
5835,"23,38,40,128"
5836,"3,4,21"
5837,"10,40,64,145"
5838,"3,21,169,170,199"
5839,"10,40,64,145"
5840,"40,131,145"
5841,"40,131,160"
5842,"10,40,64,145"
5843,"169,170,199"
5844,"3,21,169,199"
5845,"0,265,271"
5846,"3,21,169,170,199"
5847,"3,21,169,170"
5848,"0,3,21,265"
5849,"169,170,199"
5850,"10,40,64,145"
5851,"10,40,64,145"
5852,"0,8,23,38,271"
5853,"3,21,40"
5854,"40,169,170,199"
5855,"40,131,160"
5856,"0,265,271"
5857,"40,131,160"
5858,"3,21,40"
5859,"0,265,271"
5860,"10,40,64,145"
5861,"10,23,38,40,64,145"
5862,"10,40,64,145"
5863,"3,4,21"
5864,"10,40,64,145"
5865,"40,131,160"
5866,"0,8,10,23,38,64"
5867,"10,40,64,145"
5868,"40,145,169,170,199"
5869,"3,4,21"
5870,"3,4,21"
5871,"169,170,199"
5872,"10,40,64,145,448"
5873,"10,40,64,145"
5874,"3,21,169,311"
5875,"40,131,160"
5876,"169,170,199"
5877,"3,21,23,31,169,296"
5878,"0,265,271"
5879,"3,21,169,199"
5880,"3,21,40,160"
5881,"3,21,169,170"
5882,"40,131,160"
5883,"169,170,199"
5884,"10,23,38,40,64,145"
5885,"0,265,271"
5886,"10,40,64,145"
5887,"10,40,64,145"
5888,"40,145,169,170,199"
5889,"40,128,160"
5890,"10,23,38,40,64,145"
5891,"3,4,21"
5892,"0,265,271"
5893,"3,21,169,199"
5894,"40,145,169,170,199"
5895,"0,265,271"
5896,"3,21,169,199"
5897,"3,4,21"
5898,"3,21,40"
5899,"0,23,31,169,265,296"
5900,"40,131,160"
5901,"169,170,199"
5902,"40,169,170,199"
5903,"10,40,64,145"
5904,"23,38,40,74"
5905,"3,21,169,199"
5906,"10,40,64,145"
5907,"3,21,40,160"
5908,"169,170,199"
5909,"10,40,64,145,169,199"
5910,"0,265,271"
5911,"40,169,170,199"
5912,"10,40,64,145"
5913,"40,131,160"
5914,"0,8,265,271"
5915,"10,40,64,145"
5916,"40,131,160"
5917,"40,131,160"
5918,"0,40,128,265"
5919,"3,21,169,311"
5920,"10,40,64,145"
5921,"40,145,169,170,199"
5922,"0,265,271"
5923,"40,145,169,170,199"
5924,"0,265,271"
5925,"3,21,169,311"
5926,"10,40,64,145"
5927,"3,21,169,199"
5928,"3,4,21"
5929,"3,4,21"
5930,"169,170,199"
5931,"10,40,64,145"
5932,"10,40,64,145"
5933,"3,21,169,199"
5934,"3,4,21"
5935,"169,170,199"
5936,"0,265,271"
5937,"10,40,64,145"
5938,"10,23,38,40,64,145"
5939,"3,21,40,160"
5940,"0,265,271"
5941,"10,40,64,145"
5942,"3,4,21"
5943,"10,40,64,145"
5944,"3,4,21"
5945,"3,21,40"
5946,"23,38,74,169,296"
5947,"0,8,265,271"
5948,"10,40,64,145"
5949,"0,265,271"
5950,"10,40,64,145"
5951,"0,265,271"
5952,"169,170,199"
5953,"3,21,169,199"
5954,"40,160,315"
5955,"3,21,40,160"
5956,"3,21,40"
5957,"3,21,169,199"
5958,"3,21,40,160"
5959,"169,170,199"
5960,"3,21,169,199"
5961,"3,21,40"
5962,"3,21,169,170"
5963,"10,40,64,145"
5964,"3,21,40"
5965,"0,265,271"
5966,"40,131,160"
5967,"23,24,40,145,169,199"
5968,"3,4,21"
5969,"169,170,199"
5970,"10,40,64,145"
5971,"169,170,199"
5972,"40,145,169,170,199"
5973,"0,265,271"
5974,"3,21,169,170"
5975,"10,23,38,40,64,145"
5976,"3,21,40"
5977,"10,40,64,145"
5978,"3,21,169,199"
5979,"10,40,64,145"
5980,"0,8,265,271"
5981,"0,265,271"
5982,"0,265,271"
5983,"10,40,64,145"
5984,"169,170,199"
5985,"3,21,169,199"
5986,"3,21,40,160"
5987,"169,170,199"
5988,"0,8,265,271"
5989,"3,21,169,199"
5990,"3,21,169,170,199"
5991,"0,265,271"
5992,"0,265,271"
5993,"10,40,64,145"
5994,"23,38,40,131"
5995,"10,40,64,145"
5996,"3,4,21"
5997,"10,40,64,145"
5998,"3,4,21"
5999,"40,131,160"
6000,"40,145,169,170,199"
6001,"3,21,169,199"
6002,"3,21,40,128"
6003,"0,265,271"
6004,"10,23,38,40,64,145"
6005,"40,145,169,170,199"
6006,"23,38,40,131"
6007,"3,21,169,199"
6008,"3,21,169,170,199"
6009,"3,21,169,199"
6010,"10,40,64,145"
6011,"3,4,21"
6012,"10,40,64,145"
6013,"10,40,64,145"
6014,"3,21,169,199"
6015,"3,21,40"
6016,"3,21,169,199"
6017,"10,40,64,145"
6018,"0,265,271"
6019,"3,21,40,160"
6020,"40,145,169,170,199"
6021,"0,265,271"
6022,"0,265,271"
6023,"3,21,169,199"
6024,"0,8,265,271"
6025,"10,40,64,145"
6026,"3,21,169,170"
6027,"0,265,271"
6028,"3,21,40"
6029,"40,131,160"
6030,"3,21,169,170"
6031,"23,38,40,74"
6032,"0,265,271"
6033,"10,40,64,145"
6034,"3,4,21"
6035,"40,169,170,199"
6036,"10,40,64,145"
6037,"23,38,40,74"
6038,"0,8,265,271"
6039,"3,4,21"
6040,"40,160,315"
6041,"23,38,40,131"
6042,"3,21,40"
6043,"169,170,199"
6044,"0,265,271"
6045,"40,131,160"
6046,"10,40,64,145"
6047,"10,23,24,40,64,145"
6048,"10,40,64,145"
6049,"23,38,40,131"
6050,"10,40,64,145"
6051,"40,131,160"
6052,"10,40,64,145"
6053,"3,21,40"
6054,"40,131,145,169,199"
6055,"3,21,169,199"
6056,"3,21,169,199"
6057,"0,265,271"
6058,"40,131,160"
6059,"0,8,23,38,265"
6060,"40,160,315"
6061,"3,21,40"
6062,"23,38,40,131"
6063,"3,21,169,199"
6064,"3,21,40"
6065,"10,23,38,40,64,145"
6066,"3,21,169,170"
6067,"23,38,40,145,169,296"
6068,"3,21,40,169,199"
6069,"3,4,21"
6070,"3,4,21"
6071,"3,4,21"
6072,"0,265,271"
6073,"169,170,199,296"
6074,"3,4,21"
6075,"40,160,315"
6076,"10,40,64,145"
6077,"0,265,271"
6078,"40,131,145,169,199"
6079,"40,145,169,170,199"
6080,"0,8,265,271"
6081,"0,265,271"
6082,"0,265,271"
6083,"169,170,199"
6084,"0,8,265,271"
6085,"40,145,169,170,199"
6086,"3,21,40,160"
6087,"23,38,40,74"
6088,"40,145,169,170,199"
6089,"10,40,64,145"
6090,"10,40,64,145"
6091,"10,40,64,145"
6092,"169,170,199"
6093,"3,21,40,160"
6094,"0,23,38,169,265,296"
6095,"0,265,271"
6096,"3,21,169,199"
6097,"10,40,64,145"
6098,"3,4,21"
6099,"10,40,64,145,448"
6100,"0,265,271"
6101,"40,131,160"
6102,"10,40,64,145"
6103,"0,265,271"
6104,"169,170,199"
6105,"169,170,199"
6106,"0,265,271"
6107,"40,131,160"
6108,"10,40,64,145"
6109,"3,4,21"
6110,"10,40,64,145"
6111,"10,23,38,40,64,145"
6112,"40,131,160"
6113,"40,145,169,170,199"
6114,"10,40,64,145"
6115,"169,170,199"
6116,"0,265,271"
6117,"0,265,271"
6118,"0,8,265,271"
6119,"10,40,64,145"
6120,"0,265,271"
6121,"10,40,64,145"
6122,"3,21,169,311"
6123,"40,131,160"
6124,"3,21,169,170"
6125,"0,265,271"
6126,"3,21,169,199"
6127,"3,21,169,199"
6128,"40,160,315"
6129,"10,40,64,145"
6130,"3,21,169,199"
6131,"3,21,169,199"
6132,"3,21,169,199"
6133,"0,265,271"
6134,"10,40,64,145"
6135,"3,21,169,199"
6136,"10,40,64,145"
6137,"3,21,169,199"
6138,"3,4,21"
6139,"3,21,40"
6140,"3,21,169,199"
6141,"10,40,64,145"
6142,"10,40,64,145"
6143,"10,40,64,145"
6144,"10,23,38,40,64,145"
6145,"3,21,40,160"
6146,"10,40,64,145"
6147,"0,265,271"
6148,"3,21,40,41"
6149,"40,145,169,170,199"
6150,"3,21,169,199"
6151,"40,128,169,296"
6152,"169,170,199"
6153,"169,170,199"
6154,"23,38,40,131,145"
6155,"10,40,64,145"
6156,"0,3,21,40,128,265"
6157,"10,40,64,145"
6158,"40,145,169,170,199"
6159,"40,131,160"
6160,"0,265,271"
6161,"3,4,21"
6162,"3,21,40,160"
6163,"169,170,199"
6164,"169,170,199"
6165,"10,40,64,145"
6166,"169,170,199"
6167,"10,40,64,145"
6168,"10,40,64,145"
6169,"3,21,169,199"
6170,"3,4,21"
6171,"40,128,169,296"
6172,"3,21,169,199"
6173,"40,145,169,170,199"
6174,"3,21,40"
6175,"3,21,40,160"
6176,"40,160,315"
6177,"23,38,40,131"
6178,"3,4,21"
6179,"10,40,64,145"
6180,"40,160,315"
6181,"10,40,64,145"
6182,"10,23,38,40,64,145"
6183,"23,31,38,40,145"
6184,"0,23,38,265,271"
6185,"3,21,169,199"
6186,"3,21,169,199"
6187,"10,23,38,40,64,145"
6188,"40,145,169,170,199"
6189,"23,38,40,74"
6190,"0,8,265,271"
6191,"40,160,315"
6192,"169,170,199"
6193,"10,23,38,40,64,145"
6194,"10,23,38,40,64,145"
6195,"10,23,38,40,64,145"
6196,"3,21,169,199"
6197,"3,21,169,199"
6198,"23,38,40,74"
6199,"10,23,24,40,64,145"
6200,"3,21,169,199"
6201,"10,40,64,145"
6202,"169,170,199"
6203,"40,145,169,170,199"
6204,"40,160,315"
6205,"0,8,23,38,271"
6206,"10,40,64,145"
6207,"3,21,40"
6208,"0,10,40,64,145,265"
6209,"3,21,40"
6210,"0,265,271"
6211,"3,21,169,199"
6212,"40,131,160"
6213,"0,23,38,265,271"
6214,"3,4,21"
6215,"10,40,64,145"
6216,"10,40,64,145"
6217,"40,131,160"
6218,"10,40,64,145"
6219,"40,131,160"
6220,"10,40,64,145"
6221,"0,265,271"
6222,"3,4,21"
6223,"40,131,160"
6224,"10,40,64,145"
6225,"10,40,64,145"
6226,"10,40,64,145"
6227,"10,40,64,145"
6228,"23,38,40,74"
6229,"3,21,169,199"
6230,"0,265,271"
6231,"0,265,271"
6232,"3,21,169,199"
6233,"0,265,271"
6234,"3,21,169,170,199"
6235,"3,21,169,170,199"
6236,"3,4,21"
6237,"23,38,40,131"
6238,"10,40,64,145"
6239,"10,40,64,145"
6240,"169,170,199"
6241,"40,131,160"
6242,"3,4,21"
6243,"3,21,169,199"
6244,"169,170,199"
6245,"40,131,145"
6246,"169,170,199"
6247,"3,21,169,199"
6248,"169,170,199"
6249,"10,40,64,145"
6250,"40,160,315"
6251,"0,265,271"
6252,"3,21,169,199"
6253,"3,21,169,199"
6254,"10,40,64,145"
6255,"40,128,169,296"
6256,"0,265,271"
6257,"0,265,271"
6258,"10,40,64,145"
6259,"0,265,271"
6260,"10,40,64,145"
6261,"40,131,160"
6262,"0,265,271"
6263,"3,21,40,128"
6264,"169,170,199"
6265,"10,40,64,145,169,199"
6266,"3,21,169,199"
6267,"3,21,169,170"
6268,"3,4,21"
6269,"3,21,169,311"
6270,"40,160,315"
6271,"3,21,169,199"
6272,"3,21,169,311"
6273,"3,21,169,199"
6274,"10,40,64,145"
6275,"3,21,169,311"
6276,"0,265,271"
6277,"10,40,64,145"
6278,"10,23,24,40,64,145"
6279,"3,21,40"
6280,"0,265,271"
6281,"3,4,21"
6282,"3,4,21"
6283,"3,21,40,160"
6284,"3,4,21"
6285,"3,4,21"
6286,"0,265,271"
6287,"10,40,64,145"
6288,"169,170,199"
6289,"3,21,40,160"
6290,"0,23,31,169,265,296"
6291,"40,131,160"
6292,"10,23,24,40,64,145"
6293,"3,21,169,199"
6294,"3,21,40"
6295,"10,40,64,145"
6296,"3,21,169,170,199"
6297,"0,265,271"
6298,"3,21,40"
6299,"10,40,64,145"
6300,"40,131,160"
6301,"169,170,199"
6302,"0,265,271"
6303,"10,40,64,145"
6304,"0,265,271"
6305,"10,40,64,145"
6306,"169,170,199"
6307,"3,21,40"
6308,"10,40,64,145"
6309,"3,21,40,160"
6310,"10,23,24,40,64,145"
6311,"10,40,64,145"
6312,"23,24,40,145,169,170"
6313,"3,21,169,170,199"
6314,"10,40,64,145"
6315,"23,38,40,74"
6316,"3,4,21"
6317,"10,40,64,145"
6318,"10,40,64,145"
6319,"10,40,64,145"
6320,"0,265,271"
6321,"40,145,169,170,199"
6322,"10,40,64,145"
6323,"10,40,64,145"
6324,"169,170,199"
6325,"23,38,40,131"
6326,"169,170,199"
6327,"3,4,21"
6328,"169,170,199"
6329,"10,40,64,145"
6330,"3,21,169,199"
6331,"3,4,21"
6332,"0,23,31,169,265,296"
6333,"40,145,169,170,199"
6334,"10,40,64,145"
6335,"10,23,38,40,64,145"
6336,"3,4,21"
6337,"3,21,40"
6338,"3,21,169,311"
6339,"0,8,23,38,271"
6340,"3,21,169,199"
6341,"3,21,40,41"
6342,"10,40,64,145"
6343,"40,145,169,170,199"
6344,"0,265,271"
6345,"0,265,271"
6346,"40,131,145"
6347,"10,40,64,145"
6348,"0,8,23,38,265"
6349,"0,3,21,265"
6350,"169,170,199"
6351,"40,160,315"
6352,"0,265,271"
6353,"0,265,271"
6354,"3,21,169,199"
6355,"10,40,64,145"
6356,"3,21,169,199"
6357,"40,169,170,199"
6358,"3,4,21"
6359,"23,38,40,131"
6360,"0,3,21,265"
6361,"169,170,199"
6362,"40,145,169,170,199"
6363,"3,21,40,160"
6364,"3,21,169,199"
6365,"40,131,160"
6366,"40,131,160"
6367,"23,31,40,145,169,296"
6368,"10,40,64,145"
6369,"3,21,40"
6370,"10,40,64,145"
6371,"23,31,38,40"
6372,"0,265,271"
6373,"3,21,40,160"
6374,"10,40,64,145"
6375,"40,131,160"
6376,"3,21,169,199"
6377,"23,24,38,40,145"
6378,"40,160,315"
6379,"3,21,169,199"
6380,"0,265,271"
6381,"0,265,271"
6382,"0,265,271"
6383,"10,40,64,145"
6384,"3,21,169,199"
6385,"10,40,64,145"
6386,"0,265,271"
6387,"169,170,199"
6388,"0,265,271"
6389,"3,21,169,199"
6390,"23,38,40,131"
6391,"10,40,64,145"
6392,"10,23,38,40,64,145"
6393,"3,21,169,170"
6394,"10,23,38,40,64,145"
6395,"0,265,271"
6396,"40,131,160"
6397,"169,170,199"
6398,"0,265,271"
6399,"10,40,64,145"
6400,"10,40,64,145"
6401,"0,265,271"
6402,"23,31,40,169,296"
6403,"3,21,169,199"
6404,"40,145,169,170,199"
6405,"10,40,64,145"
6406,"0,265,271"
6407,"3,21,40,160"
6408,"3,4,21"
6409,"0,265,271"
6410,"3,4,21"
6411,"23,24,38,40,145"
6412,"3,21,40"
6413,"10,40,64,145"
6414,"3,21,169,199"
6415,"3,4,21"
6416,"3,4,21"
6417,"40,131,160"
6418,"169,170,199"
6419,"40,131,160"
6420,"3,21,40,160"
6421,"3,4,21"
6422,"3,21,40,160"
6423,"40,145,169,170,199"
6424,"10,40,64,145"
6425,"3,21,40"
6426,"0,265,271"
6427,"40,131,145"
6428,"3,21,40,160"
6429,"40,131,160"
6430,"0,265,271"
6431,"169,170,199"
6432,"0,265,271"
6433,"40,145,169,170,199"
6434,"0,8,265,271"
6435,"40,160,315"
6436,"23,38,74,169,296"
6437,"10,23,38,40,64,145"
6438,"3,21,40"
6439,"3,21,169,199"
6440,"40,131,160"
6441,"0,265,271"
6442,"169,170,199"
6443,"23,38,40,169,296"
6444,"10,40,64,145"
6445,"3,4,21"
6446,"40,131,160"
6447,"3,4,21"
6448,"40,131,145"
6449,"3,21,169,199"
6450,"169,170,199"
6451,"23,38,40,131"
6452,"10,23,38,40,64,145"
6453,"0,8,265,271"
6454,"10,40,64,145"
6455,"10,40,64,145"
6456,"0,8,265,271"
6457,"3,4,21"
6458,"23,24,40,145,169,170"
6459,"3,21,169,170,199"
6460,"10,40,64,145"
6461,"0,265,271"
6462,"10,40,64,145"
6463,"3,21,40"
6464,"23,31,38,169,296"
6465,"3,21,169,199"
6466,"40,145,169,170,199"
6467,"169,170,199"
6468,"40,145,169,170,199"
6469,"3,21,40,160"
6470,"0,265,271"
6471,"3,21,40"
6472,"40,145,169,170,199"
6473,"3,4,21"
6474,"40,128,160"
6475,"40,131,145"
6476,"3,21,40,160"
6477,"3,21,40,160"
6478,"169,170,199"
6479,"3,21,169,199"
6480,"0,265,271"
6481,"40,131,160"
6482,"0,3,21,40,128,265"
6483,"3,21,40,160"
6484,"10,23,24,40,64,145"
6485,"0,265,271"
6486,"0,265,271"
6487,"3,21,169,199"
6488,"40,131,160"
6489,"23,38,40,131,145"
6490,"3,21,169,199"
6491,"0,265,271"
6492,"169,170,199"
6493,"3,4,21"
6494,"10,40,64,145"
6495,"23,38,40,169,296"
6496,"10,40,64,145"
6497,"169,170,199"
6498,"0,265,271"
6499,"169,170,199"
6500,"10,40,64,145"
6501,"3,4,21"
6502,"0,265,271"
6503,"0,23,31,169,265,296"
6504,"10,40,64,145"
6505,"10,40,64,145"
6506,"0,265,271"
6507,"40,131,160"
6508,"10,40,64,145"
6509,"40,131,160"
6510,"10,40,64,145"
6511,"3,4,21"
6512,"169,170,199"
6513,"3,21,169,170,199"
6514,"10,40,64,145"
6515,"10,40,64,145"
6516,"10,40,64,145"
6517,"10,23,24,40,64,145"
6518,"10,40,64,145"
6519,"23,38,40,74"
6520,"40,131,145"
6521,"10,23,38,40,64,145"
6522,"3,21,40"
6523,"3,4,21"
6524,"10,23,38,40,64,145"
6525,"169,170,199"
6526,"169,170,199"
6527,"3,21,40,160"
6528,"3,21,169,199"
6529,"3,21,40"
6530,"3,21,169,170"
6531,"23,38,40,131,145"
6532,"0,8,23,38,271"
6533,"3,4,21"
6534,"169,170,199"
6535,"10,23,38,40,145"
6536,"3,21,40,160"
6537,"3,4,21"
6538,"3,21,40"
6539,"23,38,40,128"
6540,"10,40,64,145"
6541,"0,265,271"
6542,"169,170,199"
6543,"10,40,64,145"
6544,"3,21,169,199"
6545,"10,23,38,40,64,145"
6546,"10,40,64,145"
6547,"3,21,40,160"
6548,"40,160,315"
6549,"40,160,315"
6550,"40,131,160"
6551,"0,265,271"
6552,"10,40,64,145"
6553,"10,40,64,145"
6554,"10,40,64,145"
6555,"3,21,169,199"
6556,"10,40,64,145"
6557,"169,170,199"
6558,"23,31,38,169,296"
6559,"10,40,64,145"
6560,"169,170,199"
6561,"10,40,64,145"
6562,"10,23,38,40,64,145"
6563,"23,24,38,40,145"
6564,"10,40,64,145,169,199"
6565,"10,23,38,40,64,145"
6566,"3,21,40"
6567,"3,21,169,199"
6568,"3,21,169,199"
6569,"169,170,199"
6570,"0,265,271"
6571,"0,8,265,271"
6572,"0,8,10,23,38,64"
6573,"0,265,271"
6574,"10,23,24,40,64,145"
6575,"3,21,40"
6576,"169,170,199"
6577,"10,40,64,145"
6578,"0,265,271"
6579,"169,170,199"
6580,"10,40,64,145"
6581,"0,40,145,265,271"
6582,"40,131,160"
6583,"3,21,40"
6584,"40,160,315"
6585,"23,24,38,40,145"
6586,"3,4,21"
6587,"23,24,40,145,169,170"
6588,"40,131,145"
6589,"169,170,199"
6590,"10,23,38,40,64,145"
6591,"40,131,160"
6592,"3,21,40,160"
6593,"10,40,64,145"
6594,"10,40,64,145"
6595,"0,23,38,265,271"
6596,"0,23,31,40,145,265"
6597,"3,21,40,160"
6598,"3,4,21"
6599,"10,40,64,145"
6600,"10,23,38,40,64,145"
6601,"10,40,64,145"
6602,"3,21,169,199"
6603,"10,40,64,145"
6604,"3,21,40,160"
6605,"3,21,169,199"
6606,"3,21,40,160"
6607,"169,170,199"
6608,"23,38,40,169,296"
6609,"10,40,64,145"
6610,"3,4,21"
6611,"0,265,271"
6612,"10,23,38,40,64,145"
6613,"10,40,64,145"
6614,"3,21,169,170,199"
6615,"40,160,169,199"
6616,"3,4,21"
6617,"40,131,160"
6618,"3,21,40,160"
6619,"3,21,169,199"
6620,"3,21,169,311"
6621,"10,40,64,145"
6622,"0,265,271"
6623,"0,265,271"
6624,"3,21,169,170,199"
6625,"10,40,64,145"
6626,"40,160,169,199"
6627,"3,21,169,199"
6628,"10,40,64,145"
6629,"3,4,21"
6630,"0,265,271"
6631,"0,265,271"
6632,"3,21,169,199"
6633,"0,265,271"
6634,"0,8,265,271"
6635,"23,38,74,169,296"
6636,"0,8,265,271"
6637,"3,4,21"
6638,"0,8,23,38,271"
6639,"10,40,64,145"
6640,"3,21,40,160"
6641,"0,265,271"
6642,"169,170,199"
6643,"10,23,38,40,64,145"
6644,"3,21,40,160"
6645,"0,8,23,38,271"
6646,"10,40,64,145"
6647,"169,170,199"
6648,"169,170,199"
6649,"3,4,21"
6650,"23,38,40,145,169,170"
6651,"10,40,64,145"
6652,"3,21,40"
6653,"10,23,38,40,64,145"
6654,"3,21,40,160"
6655,"3,21,169,199"
6656,"3,21,40"
6657,"0,8,10,23,38,64"
6658,"169,170,199"
6659,"3,21,169,170,199"
6660,"10,40,64,145"
6661,"40,145,169,170,199"
6662,"10,40,64,145"
6663,"10,23,38,40,64,145"
6664,"10,40,64,145"
6665,"3,4,21"
6666,"0,265,271"
6667,"3,4,21"
6668,"40,131,160"
6669,"40,131,160"
6670,"10,23,24,40,64,145"
6671,"0,8,265,271"
6672,"10,23,38,40,64,145"
6673,"10,40,64,145"
6674,"0,265,271"
6675,"40,145,169,170,199"
6676,"10,40,64,145"
6677,"169,170,199"
6678,"0,3,21,40,128,265"
6679,"0,265,271"
6680,"0,265,271"
6681,"10,23,38,40,64,145"
6682,"40,131,160"
6683,"10,40,64,145"
6684,"3,21,169,199"
6685,"169,170,199"
6686,"3,21,40,160"
6687,"3,21,169,199"
6688,"10,40,64,145"
6689,"0,265,271"
6690,"10,40,64,145"
6691,"40,131,160"
6692,"169,170,199"
6693,"3,21,169,199"
6694,"0,265,271"
6695,"3,21,40"
6696,"3,4,21"
6697,"3,21,40"
6698,"40,131,160"
6699,"3,21,169,199"
6700,"3,21,169,199"
6701,"10,40,64,145"
6702,"40,131,160"
6703,"10,40,64,145"
6704,"3,21,169,170,199"
6705,"10,23,38,40,64,145"
6706,"3,21,40"
6707,"10,23,38,40,64,145"
6708,"3,21,169,311"
6709,"40,145,169,170,199"
6710,"0,265,271"
6711,"40,145,169,170,199"
6712,"3,21,169,199"
6713,"169,170,199"
6714,"10,23,38,40,64,145"
6715,"169,170,199"
6716,"10,40,64,145"
6717,"40,145,169,170,199"
6718,"0,265,271"
6719,"0,265,271"
6720,"23,38,40,74"
6721,"10,23,38,40,64,145"
6722,"10,40,64,145"
6723,"10,23,38,40,64,145"
6724,"10,40,64,145"
6725,"40,131,160"
6726,"169,170,199"
6727,"0,265,271"
6728,"3,21,169,199"
6729,"40,131,160"
6730,"0,265,271"
6731,"169,170,199"
6732,"3,21,169,199"
6733,"3,21,40"
6734,"10,40,64,145"
6735,"0,8,265,271"
6736,"23,38,40,131,145"
6737,"10,40,64,145"
6738,"10,40,64,145"
6739,"3,4,21"
6740,"0,265,271"
6741,"3,21,169,170,199"
6742,"10,40,64,145"
6743,"10,40,64,145"
6744,"0,8,265,271"
6745,"3,21,169,199"
6746,"3,21,40,160"
6747,"40,145,169,170,199"
6748,"3,21,169,199"
6749,"3,21,40"
6750,"3,4,21"
6751,"0,265,271"
6752,"3,21,169,199"
6753,"3,21,40"
6754,"3,21,40"
6755,"169,170,199,296"
6756,"10,40,64,145"
6757,"3,21,169,199"
6758,"3,21,169,311"
6759,"3,21,40,160"
6760,"0,8,265,271"
6761,"10,40,64,145"
6762,"3,21,169,170,199"
6763,"0,23,38,265,271"
6764,"3,21,169,170"
6765,"3,21,169,199"
6766,"0,265,271"
6767,"10,40,64,145"
6768,"10,40,64,145"
6769,"169,170,199"
6770,"3,21,40,160"
6771,"0,265,271"
6772,"23,38,74,169,296"
6773,"40,131,160"
6774,"3,21,169,170"
6775,"3,4,21"
6776,"3,21,169,199"
6777,"169,170,199,296"
6778,"40,131,160"
6779,"0,265,271"
6780,"3,21,169,199"
6781,"40,131,145"
6782,"23,38,40,74"
6783,"169,170,199"
6784,"10,40,64,145"
6785,"0,265,271"
6786,"10,40,64,145"
6787,"40,131,160"
6788,"40,145,169,170,199"
6789,"169,170,199,296"
6790,"0,8,265,271"
6791,"10,40,64,145"
6792,"0,265,271"
6793,"0,10,40,145,265"
6794,"23,24,40,145,169,170"
6795,"0,265,271"
6796,"169,170,199"
6797,"23,24,38,40,145"
6798,"3,21,169,170,199"
6799,"3,4,21"
6800,"3,4,21"
6801,"10,23,38,40,64,145"
6802,"3,21,169,199"
6803,"0,265,271"
6804,"10,40,64,145"
6805,"10,23,38,40,64,145"
6806,"10,40,64,145"
6807,"169,170,199"
6808,"169,170,199"
6809,"3,4,21"
6810,"0,169,170,199,265"
6811,"3,21,40,160"
6812,"3,21,169,199"
6813,"3,21,169,170,199"
6814,"3,4,21"
6815,"10,40,64,145"
6816,"3,21,40,160"
6817,"169,170,199"
6818,"3,21,169,199"
6819,"3,21,169,199"
6820,"0,265,271"
6821,"0,265,271"
6822,"0,8,10,23,38,64"
6823,"3,21,40,160"
6824,"0,265,271"
6825,"10,40,64,145"
6826,"169,170,199"
6827,"40,131,160"
6828,"0,265,271"
6829,"10,40,64,145"
6830,"23,31,40,169,296"
6831,"10,23,24,40,64,145"
6832,"40,145,169,170,199"
6833,"3,21,169,199"
6834,"3,21,169,199"
6835,"40,131,160"
6836,"3,4,21"
6837,"10,40,64,145"
6838,"40,131,160"
6839,"10,23,24,38,64"
6840,"10,40,64,145"
6841,"169,170,199"
6842,"10,23,24,40,64,145"
6843,"0,23,38,265,271"
6844,"3,21,40,160"
6845,"0,265,271"
6846,"10,40,64,145"
6847,"3,21,169,199"
6848,"0,265,271"
6849,"40,145,169,170,199"
6850,"3,21,40,160"
6851,"0,23,38,265,271"
6852,"10,40,64,145"
6853,"10,40,64,145"
6854,"10,40,64,145"
6855,"3,21,169,199"
6856,"10,23,38,40,64,145"
6857,"3,4,21"
6858,"0,8,265,271"
6859,"0,265,271"
6860,"169,170,199"
6861,"169,170,199"
6862,"3,21,40,160"
6863,"10,40,64,145"
6864,"10,40,64,145"
6865,"40,131,160"
6866,"169,170,199"
6867,"10,40,64,145,169,199"
6868,"0,265,271"
6869,"10,40,64,145"
6870,"3,21,40"
6871,"40,128,160"
