id,labels
5529,"10,11,44"
5530,"3,4,5"
5531,"38,64,145"
5532,"38,91,240"
5533,"169,170,199"
5534,"3,53,147"
5535,"216,255,271"
5536,"21,128,145"
5537,"21,34,187"
5538,"170,199,426"
5539,"10,11,44"
5540,"24,38,199"
5541,"145,170,199"
5542,"21,170,187"
5543,"170,199,426"
5544,"24,38,199"
5545,"3,21,111"
5546,"24,145,181"
5547,"21,170,311"
5548,"3,21,53"
5549,"10,11,44"
5550,"135,170,199"
5551,"135,170,199"
5552,"0,218,271"
5553,"21,170,199"
5554,"0,271,456"
5555,"38,64,145"
5556,"13,53,111"
5557,"24,38,240"
5558,"208,265,349"
5559,"8,38,240"
5560,"3,53,147"
5561,"3,21,311"
5562,"10,11,44"
5563,"10,145,220"
5564,"24,145,181"
5565,"0,218,271"
5566,"24,44,64"
5567,"311,337,426"
5568,"3,21,108"
5569,"41,160,315"
5570,"10,220,221"
5571,"145,170,199"
5572,"170,199,426"
5573,"21,170,199"
5574,"21,40,41"
5575,"105,145,265"
5576,"170,199,426"
5577,"216,255,271"
5578,"8,265,271"
5579,"10,220,221"
5580,"40,128,129"
5581,"10,11,54"
5582,"4,19,238"
5583,"135,170,199"
5584,"40,131,160"
5585,"11,44,64"
5586,"135,170,199"
5587,"10,220,221"
5588,"40,128,131"
5589,"3,21,41"
5590,"265,271,456"
5591,"38,74,118"
5592,"40,131,226"
5593,"3,21,41"
5594,"105,220,221"
5595,"8,26,38"
5596,"8,26,271"
5597,"169,296,420"
5598,"34,40,131"
5599,"265,271,456"
5600,"53,111,120"
5601,"11,44,64"
5602,"3,21,170"
5603,"8,26,38"
5604,"21,38,74"
5605,"10,11,44"
5606,"10,220,221"
5607,"218,265,271"
5608,"10,220,221"
5609,"145,170,199"
5610,"4,19,238"
5611,"216,255,271"
5612,"170,199,337"
5613,"21,265,311"
5614,"8,265,271"
5615,"3,15,53"
5616,"60,170,199"
5617,"265,271,456"
5618,"0,8,271"
5619,"3,5,228"
5620,"64,80,448"
5621,"105,220,221"
5622,"128,271,313"
5623,"265,271,456"
5624,"26,271,456"
5625,"21,34,187"
5626,"38,64,145"
5627,"40,131,135"
5628,"31,131,145"
5629,"8,265,271"
5630,"31,60,145"
5631,"31,53,111"
5632,"40,128,129"
5633,"170,199,426"
5634,"135,170,199"
5635,"64,80,448"
5636,"169,170,199"
5637,"8,26,38"
5638,"10,11,44"
5639,"21,170,199"
5640,"40,128,129"
5641,"26,271,456"
5642,"131,145,241"
5643,"21,40,128"
5644,"169,170,199"
5645,"26,271,456"
5646,"40,74,145"
5647,"64,145,448"
5648,"64,80,145"
5649,"38,240,265"
5650,"4,5,21"
5651,"31,169,296"
5652,"265,271,456"
5653,"34,40,74"
5654,"3,4,19"
5655,"8,265,271"
5656,"3,21,41"
5657,"41,160,315"
5658,"53,120,147"
5659,"3,21,111"
5660,"41,160,315"
5661,"64,80,448"
5662,"40,54,145"
5663,"8,26,231"
5664,"255,265,271"
5665,"265,271,456"
5666,"21,40,139"
5667,"21,40,145"
5668,"74,118,296"
5669,"64,145,402"
5670,"265,271,349"
5671,"64,145,448"
5672,"64,80,145"
5673,"131,241,406"
5674,"64,145,448"
5675,"3,4,21"
5676,"53,60,111"
5677,"0,1,271"
5678,"74,118,296"
5679,"21,170,199"
5680,"31,60,265"
5681,"54,145,402"
5682,"3,21,311"
5683,"64,145,402"
5684,"40,160,315"
5685,"21,53,111"
5686,"3,21,187"
5687,"10,11,44"
5688,"38,265,271"
5689,"170,199,265"
5690,"64,145,448"
5691,"40,128,160"
5692,"169,296,426"
5693,"0,8,271"
5694,"64,145,402"
5695,"26,38,74"
5696,"31,60,296"
5697,"3,4,238"
5698,"64,145,265"
5699,"53,120,147"
5700,"40,160,315"
5701,"169,296,411"
5702,"3,21,311"
5703,"64,145,448"
5704,"64,170,199"
5705,"21,187,311"
5706,"3,15,53"
5707,"40,131,184"
5708,"170,199,426"
5709,"135,160,184"
5710,"145,170,199"
5711,"8,26,308"
5712,"265,271,456"
5713,"10,220,221"
5714,"40,131,226"
5715,"11,24,170"
5716,"169,170,199"
5717,"10,11,44"
5718,"53,120,147"
5719,"40,131,226"
5720,"131,170,199"
5721,"3,21,187"
5722,"145,265,376"
5723,"40,131,226"
5724,"64,80,448"
5725,"3,21,147"
5726,"0,265,271"
5727,"3,4,238"
5728,"21,34,187"
5729,"10,11,24"
5730,"170,199,323"
5731,"216,255,271"
5732,"170,199,337"
5733,"60,170,199"
5734,"40,145,160"
5735,"3,21,53"
5736,"8,38,240"
5737,"8,31,296"
5738,"21,170,199"
5739,"60,170,199"
5740,"3,4,238"
5741,"24,265,296"
5742,"105,220,221"
5743,"3,4,238"
5744,"265,271,349"
5745,"3,21,311"
5746,"64,145,448"
5747,"31,96,296"
5748,"54,64,145"
5749,"64,80,448"
5750,"105,220,221"
5751,"40,160,315"
5752,"40,135,199"
5753,"31,54,145"
5754,"40,160,315"
5755,"24,64,145"
5756,"21,170,199"
5757,"3,21,53"
5758,"40,160,315"
5759,"170,199,426"
5760,"105,220,221"
5761,"40,131,226"
5762,"3,4,238"
5763,"64,145,448"
5764,"3,4,19"
5765,"3,21,111"
5766,"10,11,44"
5767,"41,160,315"
5768,"8,38,265"
5769,"170,199,426"
5770,"3,21,111"
5771,"8,26,350"
5772,"105,220,221"
5773,"145,170,199"
5774,"21,170,199"
5775,"38,54,145"
5776,"38,44,64"
5777,"21,53,111"
5778,"40,160,315"
5779,"3,21,41"
5780,"0,265,271"
5781,"40,128,145"
5782,"10,64,145"
5783,"135,139,296"
5784,"3,21,111"
5785,"41,135,160"
5786,"169,170,199"
5787,"10,220,221"
5788,"40,128,160"
5789,"38,131,296"
5790,"8,26,308"
5791,"31,54,131"
5792,"64,80,448"
5793,"13,21,111"
5794,"11,265,376"
5795,"128,170,199"
5796,"170,199,426"
5797,"64,145,448"
5798,"170,199,296"
5799,"38,74,118"
5800,"10,11,44"
5801,"40,160,315"
5802,"38,240,264"
5803,"145,170,199"
5804,"24,60,296"
5805,"216,255,271"
5806,"216,265,271"
5807,"208,265,271"
5808,"3,21,147"
5809,"8,265,296"
5810,"265,349,376"
5811,"3,15,53"
5812,"170,199,426"
5813,"21,170,311"
5814,"265,271,456"
5815,"0,218,271"
5816,"21,34,187"
5817,"40,128,129"
5818,"31,265,296"
5819,"169,170,199"
5820,"10,220,221"
5821,"0,8,206"
5822,"216,255,271"
5823,"24,43,199"
5824,"10,11,44"
5825,"24,38,64"
5826,"24,60,199"
5827,"3,21,170"
5828,"105,220,221"
5829,"145,170,199"
5830,"24,31,54"
5831,"3,21,41"
5832,"24,31,60"
5833,"38,64,240"
5834,"0,216,271"
5835,"40,128,129"
5836,"4,19,238"
5837,"105,220,221"
5838,"21,34,187"
5839,"10,24,145"
5840,"40,131,241"
5841,"40,160,315"
5842,"10,11,44"
5843,"135,170,199"
5844,"3,21,187"
5845,"0,271,313"
5846,"135,170,199"
5847,"21,187,296"
5848,"8,208,265"
5849,"170,199,426"
5850,"54,145,402"
5851,"64,145,448"
5852,"26,38,240"
5853,"21,53,111"
5854,"131,135,199"
5855,"40,131,226"
5856,"0,216,271"
5857,"40,131,241"
5858,"3,17,18"
5859,"216,255,271"
5860,"64,93,448"
5861,"38,64,264"
5862,"44,64,80"
5863,"4,19,238"
5864,"54,145,402"
5865,"40,160,184"
5866,"38,91,240"
5867,"10,220,221"
5868,"145,170,199"
5869,"5,21,228"
5870,"3,21,147"
5871,"170,199,337"
5872,"64,170,199"
5873,"10,11,44"
5874,"3,21,311"
5875,"40,131,226"
5876,"170,199,426"
5877,"31,32,111"
5878,"255,271,456"
5879,"3,21,128"
5880,"40,160,315"
5881,"3,21,111"
5882,"40,131,226"
5883,"170,199,426"
5884,"38,240,265"
5885,"216,255,271"
5886,"105,220,221"
5887,"10,11,44"
5888,"24,31,60"
5889,"34,40,187"
5890,"8,145,265"
5891,"3,21,145"
5892,"0,265,271"
5893,"21,170,199"
5894,"60,170,199"
5895,"265,349,376"
5896,"21,34,187"
5897,"3,4,238"
5898,"21,53,111"
5899,"31,296,420"
5900,"40,131,226"
5901,"135,170,199"
5902,"74,135,296"
5903,"10,11,24"
5904,"38,74,296"
5905,"3,21,111"
5906,"10,11,44"
5907,"40,160,315"
5908,"131,170,199"
5909,"64,93,448"
5910,"0,216,255"
5911,"135,170,199"
5912,"10,54,145"
5913,"40,131,241"
5914,"8,218,265"
5915,"64,145,402"
5916,"40,131,226"
5917,"40,131,226"
5918,"40,128,131"
5919,"3,21,147"
5920,"10,11,44"
5921,"24,38,199"
5922,"216,255,271"
5923,"24,145,181"
5924,"265,271,425"
5925,"3,5,21"
5926,"64,145,448"
5927,"21,170,199"
5928,"3,21,111"
5929,"3,4,238"
5930,"170,199,426"
5931,"10,11,44"
5932,"64,80,448"
5933,"21,128,187"
5934,"3,4,19"
5935,"169,170,199"
5936,"265,271,376"
5937,"24,54,145"
5938,"10,26,38"
5939,"40,160,315"
5940,"0,216,255"
5941,"64,145,448"
5942,"3,4,19"
5943,"105,220,221"
5944,"3,4,238"
5945,"21,128,139"
5946,"38,74,296"
5947,"8,26,38"
5948,"105,220,221"
5949,"8,208,265"
5950,"54,145,402"
5951,"0,265,271"
5952,"38,170,199"
5953,"3,21,41"
5954,"40,160,315"
5955,"135,170,199"
5956,"3,21,147"
5957,"3,15,53"
5958,"41,160,315"
5959,"31,170,199"
5960,"21,34,187"
5961,"21,53,111"
5962,"21,170,199"
5963,"145,265,402"
5964,"53,147,148"
5965,"0,265,271"
5966,"40,131,226"
5967,"24,38,60"
5968,"3,15,53"
5969,"135,170,199"
5970,"38,240,264"
5971,"170,199,426"
5972,"145,170,199"
5973,"8,206,208"
5974,"3,21,170"
5975,"24,38,199"
5976,"21,41,139"
5977,"10,145,220"
5978,"3,21,34"
5979,"64,145,448"
5980,"10,54,145"
5981,"208,265,349"
5982,"216,255,271"
5983,"10,11,44"
5984,"38,170,199"
5985,"3,21,311"
5986,"40,160,315"
5987,"0,216,271"
5988,"26,38,240"
5989,"3,21,170"
5990,"21,34,187"
5991,"265,271,456"
5992,"0,216,255"
5993,"105,220,221"
5994,"40,131,241"
5995,"64,145,448"
5996,"3,4,238"
5997,"10,220,221"
5998,"3,4,5"
5999,"40,128,131"
6000,"145,170,199"
6001,"3,21,147"
6002,"10,220,221"
6003,"216,255,271"
6004,"131,265,296"
6005,"145,181,199"
6006,"40,131,226"
6007,"3,21,187"
6008,"21,34,187"
6009,"21,170,311"
6010,"64,80,145"
6011,"3,5,228"
6012,"64,80,448"
6013,"10,44,64"
6014,"3,21,108"
6015,"3,21,53"
6016,"3,21,265"
6017,"64,145,448"
6018,"0,265,271"
6019,"3,21,111"
6020,"145,170,199"
6021,"265,271,456"
6022,"8,206,208"
6023,"3,21,311"
6024,"0,8,38"
6025,"10,11,44"
6026,"21,170,199"
6027,"0,8,265"
6028,"3,21,147"
6029,"40,131,226"
6030,"3,21,187"
6031,"74,118,296"
6032,"255,265,271"
6033,"54,131,145"
6034,"13,21,111"
6035,"135,170,199"
6036,"38,44,145"
6037,"74,111,296"
6038,"8,26,350"
6039,"3,4,238"
6040,"40,160,315"
6041,"24,38,131"
6042,"3,21,41"
6043,"135,170,199"
6044,"0,216,255"
6045,"40,131,226"
6046,"10,220,221"
6047,"24,64,145"
6048,"10,44,64"
6049,"21,38,64"
6050,"38,74,199"
6051,"38,74,184"
6052,"17,199,220"
6053,"40,74,128"
6054,"31,131,241"
6055,"3,17,18"
6056,"21,34,187"
6057,"216,265,271"
6058,"60,111,160"
6059,"8,26,38"
6060,"40,160,315"
6061,"21,111,296"
6062,"40,131,241"
6063,"3,21,111"
6064,"21,111,296"
6065,"11,24,64"
6066,"21,34,187"
6067,"38,74,296"
6068,"21,187,199"
6069,"4,19,238"
6070,"4,19,238"
6071,"3,5,21"
6072,"265,271,456"
6073,"31,296,420"
6074,"13,21,111"
6075,"40,160,315"
6076,"10,44,64"
6077,"255,271,456"
6078,"131,199,241"
6079,"145,170,181"
6080,"11,265,376"
6081,"8,208,265"
6082,"216,255,271"
6083,"170,199,426"
6084,"8,26,38"
6085,"145,170,199"
6086,"40,160,315"
6087,"24,38,74"
6088,"24,60,170"
6089,"64,80,145"
6090,"64,80,448"
6091,"64,145,448"
6092,"170,199,323"
6093,"40,128,129"
6094,"31,131,145"
6095,"8,26,350"
6096,"3,21,41"
6097,"64,145,265"
6098,"3,4,238"
6099,"64,80,448"
6100,"8,208,265"
6101,"40,74,128"
6102,"64,145,448"
6103,"265,271,456"
6104,"21,34,187"
6105,"170,199,426"
6106,"208,265,271"
6107,"40,131,184"
6108,"11,44,64"
6109,"3,4,238"
6110,"10,11,44"
6111,"38,105,145"
6112,"21,40,131"
6113,"64,170,199"
6114,"10,220,221"
6115,"31,170,199"
6116,"216,255,271"
6117,"265,349,376"
6118,"26,218,271"
6119,"10,11,44"
6120,"8,206,265"
6121,"54,145,402"
6122,"3,15,53"
6123,"40,128,160"
6124,"21,170,199"
6125,"216,255,271"
6126,"3,21,199"
6127,"21,170,199"
6128,"41,160,315"
6129,"38,64,145"
6130,"21,170,199"
6131,"3,17,21"
6132,"21,170,199"
6133,"255,271,456"
6134,"64,80,448"
6135,"3,21,53"
6136,"10,11,44"
6137,"3,5,21"
6138,"3,13,21"
6139,"3,21,41"
6140,"21,170,199"
6141,"38,64,145"
6142,"64,93,448"
6143,"64,80,448"
6144,"38,64,80"
6145,"21,41,160"
6146,"10,44,64"
6147,"0,271,456"
6148,"21,34,187"
6149,"145,170,199"
6150,"3,21,145"
6151,"31,131,296"
6152,"169,170,199"
6153,"169,170,199"
6154,"31,96,131"
6155,"105,220,221"
6156,"128,145,265"
6157,"38,64,80"
6158,"24,31,60"
6159,"40,131,226"
6160,"0,8,313"
6161,"3,34,53"
6162,"135,160,315"
6163,"169,170,199"
6164,"169,170,199"
6165,"54,145,402"
6166,"169,170,199"
6167,"10,220,221"
6168,"54,145,402"
6169,"21,170,311"
6170,"3,4,238"
6171,"169,296,420"
6172,"3,21,170"
6173,"145,170,199"
6174,"13,53,111"
6175,"13,21,111"
6176,"40,160,315"
6177,"40,128,131"
6178,"3,4,53"
6179,"64,145,448"
6180,"40,160,315"
6181,"105,220,221"
6182,"265,271,376"
6183,"31,96,296"
6184,"26,218,271"
6185,"21,34,187"
6186,"3,17,18"
6187,"54,145,402"
6188,"145,170,199"
6189,"38,74,118"
6190,"8,26,350"
6191,"40,128,160"
6192,"170,199,426"
6193,"38,145,264"
6194,"24,38,64"
6195,"38,105,326"
6196,"3,21,111"
6197,"21,170,199"
6198,"74,118,296"
6199,"24,145,181"
6200,"3,21,128"
6201,"64,80,145"
6202,"170,199,337"
6203,"170,199,323"
6204,"40,160,315"
6205,"8,38,240"
6206,"64,145,448"
6207,"21,40,128"
6208,"265,271,402"
6209,"3,21,108"
6210,"8,206,265"
6211,"3,21,108"
6212,"40,131,184"
6213,"8,26,38"
6214,"3,15,53"
6215,"10,11,44"
6216,"0,265,271"
6217,"31,60,131"
6218,"64,80,145"
6219,"40,160,315"
6220,"105,220,221"
6221,"265,271,456"
6222,"3,4,53"
6223,"40,131,226"
6224,"24,60,64"
6225,"10,220,221"
6226,"10,220,221"
6227,"64,80,448"
6228,"40,128,129"
6229,"21,187,311"
6230,"0,216,271"
6231,"265,271,349"
6232,"21,170,199"
6233,"216,255,271"
6234,"169,296,411"
6235,"21,170,187"
6236,"3,4,21"
6237,"40,128,129"
6238,"38,64,145"
6239,"10,44,64"
6240,"169,170,199"
6241,"40,131,226"
6242,"15,53,120"
6243,"21,170,199"
6244,"170,199,426"
6245,"21,38,74"
6246,"170,199,323"
6247,"21,170,199"
6248,"170,199,426"
6249,"38,54,145"
6250,"40,160,315"
6251,"216,255,271"
6252,"3,21,30"
6253,"3,21,41"
6254,"10,145,220"
6255,"30,111,120"
6256,"40,128,135"
6257,"216,255,271"
6258,"38,64,80"
6259,"0,8,271"
6260,"10,145,265"
6261,"40,160,184"
6262,"0,216,255"
6263,"40,74,128"
6264,"169,170,199"
6265,"31,64,145"
6266,"3,21,108"
6267,"21,170,199"
6268,"3,4,238"
6269,"3,21,41"
6270,"40,160,184"
6271,"3,21,187"
6272,"3,21,53"
6273,"3,21,147"
6274,"10,11,44"
6275,"3,5,21"
6276,"0,271,456"
6277,"10,11,44"
6278,"24,31,170"
6279,"3,17,18"
6280,"255,265,271"
6281,"4,19,238"
6282,"3,4,238"
6283,"40,160,184"
6284,"3,4,238"
6285,"3,4,238"
6286,"265,271,456"
6287,"64,93,448"
6288,"131,170,199"
6289,"21,41,160"
6290,"31,32,296"
6291,"40,128,131"
6292,"10,24,60"
6293,"21,34,187"
6294,"3,4,53"
6295,"64,145,448"
6296,"1,271,337"
6297,"0,8,206"
6298,"21,41,160"
6299,"10,11,44"
6300,"40,131,160"
6301,"170,199,426"
6302,"8,206,208"
6303,"31,54,145"
6304,"0,271,456"
6305,"10,11,44"
6306,"169,170,199"
6307,"38,74,296"
6308,"10,11,44"
6309,"41,160,315"
6310,"24,43,145"
6311,"11,44,64"
6312,"24,31,60"
6313,"21,38,296"
6314,"10,44,64"
6315,"74,118,296"
6316,"3,5,21"
6317,"38,64,145"
6318,"64,145,448"
6319,"64,80,448"
6320,"0,26,271"
6321,"24,145,181"
6322,"64,80,448"
6323,"10,11,44"
6324,"170,199,337"
6325,"40,128,129"
6326,"170,199,426"
6327,"3,4,19"
6328,"170,199,426"
6329,"10,220,221"
6330,"3,17,21"
6331,"3,4,238"
6332,"31,32,296"
6333,"60,170,199"
6334,"31,54,145"
6335,"38,240,264"
6336,"15,17,53"
6337,"13,21,145"
6338,"3,15,53"
6339,"26,38,240"
6340,"3,21,108"
6341,"3,13,17"
6342,"44,64,80"
6343,"145,170,199"
6344,"8,26,271"
6345,"8,206,208"
6346,"54,131,145"
6347,"105,220,221"
6348,"170,199,271"
6349,"21,128,265"
6350,"21,34,187"
6351,"41,160,315"
6352,"11,265,376"
6353,"216,255,271"
6354,"21,170,199"
6355,"54,145,402"
6356,"21,34,187"
6357,"31,170,296"
6358,"3,4,238"
6359,"38,74,184"
6360,"128,145,265"
6361,"169,170,199"
6362,"24,145,181"
6363,"21,41,160"
6364,"3,21,170"
6365,"40,74,184"
6366,"40,128,129"
6367,"31,296,426"
6368,"10,54,145"
6369,"3,21,41"
6370,"10,11,44"
6371,"53,111,296"
6372,"0,216,255"
6373,"3,21,41"
6374,"10,220,221"
6375,"40,131,226"
6376,"21,34,187"
6377,"24,38,199"
6378,"40,160,315"
6379,"3,21,311"
6380,"11,265,376"
6381,"265,271,456"
6382,"265,271,456"
6383,"10,220,221"
6384,"3,21,41"
6385,"11,24,60"
6386,"0,8,265"
6387,"170,199,426"
6388,"0,8,206"
6389,"21,170,199"
6390,"38,74,199"
6391,"10,11,145"
6392,"38,240,264"
6393,"21,34,187"
6394,"38,54,145"
6395,"0,216,271"
6396,"40,41,160"
6397,"170,199,337"
6398,"265,271,456"
6399,"10,220,221"
6400,"10,11,44"
6401,"265,271,456"
6402,"53,111,120"
6403,"3,5,21"
6404,"145,170,199"
6405,"64,145,448"
6406,"8,206,208"
6407,"21,40,145"
6408,"3,4,21"
6409,"218,265,271"
6410,"3,21,170"
6411,"53,111,265"
6412,"3,15,53"
6413,"11,24,54"
6414,"21,34,187"
6415,"3,4,238"
6416,"3,4,238"
6417,"40,74,160"
6418,"131,170,199"
6419,"40,131,226"
6420,"135,170,199"
6421,"3,4,238"
6422,"40,131,241"
6423,"64,170,199"
6424,"64,145,448"
6425,"21,40,41"
6426,"0,8,265"
6427,"40,131,145"
6428,"21,53,147"
6429,"40,131,226"
6430,"0,8,265"
6431,"170,199,426"
6432,"10,11,265"
6433,"60,170,199"
6434,"0,265,271"
6435,"40,160,184"
6436,"38,74,118"
6437,"24,38,199"
6438,"3,21,147"
6439,"3,17,18"
6440,"40,131,226"
6441,"0,26,271"
6442,"170,199,337"
6443,"38,74,118"
6444,"64,93,199"
6445,"3,4,53"
6446,"40,160,184"
6447,"4,19,238"
6448,"199,220,221"
6449,"21,170,199"
6450,"38,170,199"
6451,"40,74,128"
6452,"38,240,265"
6453,"0,8,313"
6454,"38,64,145"
6455,"38,64,145"
6456,"8,218,265"
6457,"3,15,17"
6458,"24,31,265"
6459,"21,170,199"
6460,"64,145,448"
6461,"265,271,456"
6462,"105,220,221"
6463,"3,53,111"
6464,"8,31,296"
6465,"3,21,265"
6466,"145,170,199"
6467,"170,199,337"
6468,"170,181,199"
6469,"21,40,131"
6470,"0,8,296"
6471,"21,128,145"
6472,"24,145,181"
6473,"3,53,147"
6474,"53,120,147"
6475,"40,131,226"
6476,"3,21,41"
6477,"21,40,128"
6478,"216,271,426"
6479,"3,21,41"
6480,"255,271,456"
6481,"40,131,241"
6482,"296,411,420"
6483,"40,160,315"
6484,"31,54,145"
6485,"216,255,271"
6486,"265,271,456"
6487,"3,21,311"
6488,"40,131,226"
6489,"38,131,241"
6490,"3,21,108"
6491,"265,271,456"
6492,"170,199,337"
6493,"5,13,21"
6494,"64,80,448"
6495,"31,296,420"
6496,"64,145,448"
6497,"131,170,199"
6498,"0,8,206"
6499,"170,199,337"
6500,"64,80,145"
6501,"3,21,147"
6502,"8,206,208"
6503,"31,32,296"
6504,"105,220,221"
6505,"64,80,448"
6506,"255,271,456"
6507,"40,41,160"
6508,"10,11,44"
6509,"40,128,129"
6510,"10,54,145"
6511,"3,21,111"
6512,"31,170,199"
6513,"21,34,187"
6514,"11,44,64"
6515,"10,220,221"
6516,"11,44,64"
6517,"10,24,220"
6518,"10,11,44"
6519,"38,74,199"
6520,"40,131,241"
6521,"38,145,402"
6522,"21,53,147"
6523,"3,4,19"
6524,"38,145,264"
6525,"169,170,199"
6526,"169,170,199"
6527,"40,160,315"
6528,"3,21,108"
6529,"3,21,147"
6530,"21,170,199"
6531,"24,38,131"
6532,"26,38,240"
6533,"3,4,238"
6534,"135,170,199"
6535,"105,220,221"
6536,"21,41,160"
6537,"3,21,111"
6538,"3,21,147"
6539,"40,128,129"
6540,"54,145,402"
6541,"8,128,265"
6542,"170,311,337"
6543,"220,221,326"
6544,"3,21,108"
6545,"38,64,80"
6546,"64,145,448"
6547,"41,160,315"
6548,"40,160,315"
6549,"41,160,315"
6550,"40,131,226"
6551,"26,271,313"
6552,"54,145,402"
6553,"64,93,448"
6554,"105,220,221"
6555,"3,21,111"
6556,"10,11,44"
6557,"170,199,426"
6558,"31,32,296"
6559,"8,31,296"
6560,"135,170,199"
6561,"54,64,145"
6562,"31,296,426"
6563,"24,31,60"
6564,"24,38,199"
6565,"24,38,240"
6566,"40,128,145"
6567,"21,170,199"
6568,"3,17,21"
6569,"169,170,199"
6570,"265,271,456"
6571,"0,8,206"
6572,"26,38,240"
6573,"265,271,456"
6574,"24,49,265"
6575,"3,21,41"
6576,"170,199,337"
6577,"10,11,44"
6578,"216,255,271"
6579,"135,170,199"
6580,"38,64,145"
6581,"145,265,376"
6582,"40,131,226"
6583,"3,21,41"
6584,"40,160,315"
6585,"38,137,240"
6586,"3,15,53"
6587,"24,145,181"
6588,"24,38,131"
6589,"170,311,337"
6590,"64,145,402"
6591,"40,128,131"
6592,"40,128,145"
6593,"105,220,221"
6594,"10,54,145"
6595,"38,240,265"
6596,"208,265,376"
6597,"41,160,315"
6598,"3,4,19"
6599,"10,220,221"
6600,"38,240,264"
6601,"44,64,80"
6602,"21,187,311"
6603,"64,145,448"
6604,"21,41,160"
6605,"3,21,187"
6606,"53,120,147"
6607,"135,170,199"
6608,"13,53,111"
6609,"64,80,448"
6610,"3,21,111"
6611,"265,271,456"
6612,"38,64,80"
6613,"10,220,221"
6614,"21,187,311"
6615,"41,135,160"
6616,"3,4,238"
6617,"40,131,241"
6618,"21,34,40"
6619,"3,21,34"
6620,"3,21,108"
6621,"38,145,402"
6622,"0,216,255"
6623,"8,206,208"
6624,"21,170,199"
6625,"10,11,44"
6626,"135,160,199"
6627,"21,128,145"
6628,"10,220,221"
6629,"3,4,5"
6630,"0,271,456"
6631,"216,255,271"
6632,"3,21,187"
6633,"255,271,456"
6634,"105,220,265"
6635,"38,74,118"
6636,"8,26,38"
6637,"3,4,5"
6638,"8,26,38"
6639,"64,145,448"
6640,"21,147,160"
6641,"255,265,271"
6642,"21,34,187"
6643,"38,137,145"
6644,"21,40,139"
6645,"8,26,350"
6646,"38,64,145"
6647,"170,199,426"
6648,"170,199,426"
6649,"3,4,238"
6650,"24,38,64"
6651,"54,64,145"
6652,"21,40,41"
6653,"38,240,265"
6654,"40,160,315"
6655,"21,170,199"
6656,"74,111,296"
6657,"8,38,240"
6658,"170,199,311"
6659,"21,34,187"
6660,"105,220,221"
6661,"145,170,199"
6662,"10,54,145"
6663,"38,40,131"
6664,"105,220,221"
6665,"3,21,147"
6666,"0,271,456"
6667,"3,15,53"
6668,"40,131,226"
6669,"38,131,241"
6670,"11,24,60"
6671,"8,26,271"
6672,"8,38,313"
6673,"10,24,54"
6674,"0,265,271"
6675,"24,31,60"
6676,"64,80,448"
6677,"21,170,187"
6678,"40,128,265"
6679,"0,8,206"
6680,"0,216,255"
6681,"38,64,145"
6682,"21,40,145"
6683,"64,145,448"
6684,"3,21,311"
6685,"135,170,199"
6686,"40,160,315"
6687,"21,170,187"
6688,"10,44,64"
6689,"255,265,271"
6690,"10,54,145"
6691,"40,128,145"
6692,"135,170,199"
6693,"3,21,311"
6694,"265,271,456"
6695,"3,21,147"
6696,"3,21,85"
6697,"21,53,111"
6698,"40,131,184"
6699,"3,21,311"
6700,"3,21,41"
6701,"10,11,44"
6702,"40,131,241"
6703,"10,220,221"
6704,"21,34,187"
6705,"38,218,240"
6706,"3,13,53"
6707,"38,105,145"
6708,"3,15,53"
6709,"145,181,199"
6710,"26,271,313"
6711,"145,170,199"
6712,"3,21,170"
6713,"169,170,199"
6714,"38,137,145"
6715,"169,170,199"
6716,"105,220,221"
6717,"24,145,181"
6718,"0,8,265"
6719,"265,349,376"
6720,"24,38,131"
6721,"38,64,145"
6722,"64,80,145"
6723,"38,105,240"
6724,"105,220,221"
6725,"40,131,241"
6726,"31,170,199"
6727,"0,265,271"
6728,"3,34,53"
6729,"40,131,226"
6730,"0,271,456"
6731,"31,170,199"
6732,"21,34,187"
6733,"3,21,147"
6734,"11,44,64"
6735,"8,26,38"
6736,"38,131,296"
6737,"10,54,145"
6738,"105,220,221"
6739,"3,53,147"
6740,"8,206,208"
6741,"131,135,199"
6742,"11,265,376"
6743,"105,220,221"
6744,"0,8,38"
6745,"21,128,145"
6746,"17,60,199"
6747,"145,170,199"
6748,"3,21,34"
6749,"3,21,41"
6750,"3,4,21"
6751,"208,265,271"
6752,"3,21,187"
6753,"3,21,41"
6754,"40,135,139"
6755,"296,411,420"
6756,"10,220,221"
6757,"21,41,145"
6758,"3,4,21"
6759,"41,160,315"
6760,"8,26,38"
6761,"10,11,44"
6762,"21,34,187"
6763,"8,26,350"
6764,"3,21,311"
6765,"3,21,311"
6766,"265,271,456"
6767,"64,80,145"
6768,"105,220,221"
6769,"64,80,448"
6770,"135,160,199"
6771,"216,255,271"
6772,"74,118,296"
6773,"40,160,315"
6774,"21,170,199"
6775,"3,4,19"
6776,"3,17,18"
6777,"169,296,426"
6778,"40,128,129"
6779,"26,271,456"
6780,"3,17,18"
6781,"40,131,226"
6782,"38,74,118"
6783,"170,199,426"
6784,"38,64,80"
6785,"216,265,271"
6786,"10,220,221"
6787,"40,131,226"
6788,"60,170,199"
6789,"31,296,426"
6790,"8,38,265"
6791,"54,64,145"
6792,"0,8,206"
6793,"220,265,326"
6794,"24,60,170"
6795,"26,271,456"
6796,"135,170,199"
6797,"24,38,240"
6798,"21,170,187"
6799,"3,4,238"
6800,"3,4,238"
