id,labels
4351,"64,80,448"
4352,"24,64,145"
4353,"38,74,296"
4354,"170,199,337"
4355,"170,199,323"
4356,"21,170,199"
4357,"41,135,160"
4358,"3,4,21"
4359,"40,131,184"
4360,"40,131,241"
4361,"169,170,199"
4362,"10,11,44"
4363,"128,216,271"
4364,"0,8,265"
4365,"41,135,199"
4366,"3,21,111"
4367,"31,145,296"
4368,"38,74,296"
4369,"170,199,426"
4370,"21,170,199"
4371,"13,53,111"
4372,"10,11,220"
4373,"38,74,296"
4374,"21,40,74"
4375,"21,170,199"
4376,"8,265,296"
4377,"8,26,38"
4378,"21,40,41"
4379,"53,60,111"
4380,"3,4,238"
4381,"105,220,221"
4382,"31,145,296"
4383,"40,131,226"
4384,"21,170,199"
4385,"3,53,111"
4386,"64,145,448"
4387,"4,19,238"
4388,"10,220,221"
4389,"38,64,145"
4390,"21,40,111"
4391,"10,64,145"
4392,"24,38,240"
4393,"38,74,296"
4394,"170,199,337"
4395,"170,181,199"
4396,"10,220,221"
4397,"3,17,18"
4398,"38,40,74"
4399,"21,170,199"
4400,"8,26,38"
4401,"38,74,296"
4402,"131,199,241"
4403,"10,220,221"
4404,"10,64,145"
4405,"21,170,199"
4406,"38,64,240"
4407,"145,170,199"
4408,"170,199,426"
4409,"40,131,145"
4410,"8,26,38"
4411,"31,145,296"
4412,"170,296,426"
4413,"3,21,311"
4414,"40,53,128"
4415,"3,21,41"
4416,"40,131,226"
4417,"0,265,271"
4418,"170,199,323"
4419,"21,170,311"
4420,"60,170,199"
4421,"40,135,160"
4422,"21,170,199"
4423,"170,199,323"
4424,"8,206,208"
4425,"64,145,448"
4426,"0,265,271"
4427,"24,64,265"
4428,"31,60,145"
4429,"0,265,271"
4430,"3,21,187"
4431,"3,21,111"
4432,"10,11,44"
4433,"169,170,199"
4434,"21,40,145"
4435,"21,111,296"
4436,"3,4,21"
4437,"4,19,238"
4438,"0,216,271"
4439,"0,8,26"
4440,"0,265,271"
4441,"8,38,265"
4442,"21,40,111"
4443,"3,21,53"
4444,"8,206,208"
4445,"64,80,448"
4446,"10,64,145"
4447,"10,11,44"
4448,"40,131,226"
4449,"64,80,448"
4450,"3,17,53"
4451,"31,60,145"
4452,"170,199,323"
4453,"10,64,145"
4454,"10,220,221"
4455,"40,128,160"
4456,"40,131,145"
4457,"10,220,221"
4458,"0,26,271"
4459,"10,54,145"
4460,"64,80,448"
4461,"40,131,145"
4462,"10,220,221"
4463,"3,21,311"
4464,"170,199,323"
4465,"169,170,199"
4466,"3,21,199"
4467,"64,145,448"
4468,"40,74,128"
4469,"26,38,240"
4470,"3,21,53"
4471,"0,8,206"
4472,"0,8,265"
4473,"10,11,44"
4474,"21,170,199"
4475,"64,170,199"
4476,"169,170,199"
4477,"135,170,199"
4478,"3,21,108"
4479,"21,53,111"
4480,"170,296,426"
4481,"40,131,184"
4482,"40,128,160"
4483,"40,160,315"
4484,"0,265,271"
4485,"24,60,145"
4486,"3,21,147"
4487,"24,38,74"
4488,"21,170,199"
4489,"40,160,315"
4490,"64,80,448"
4491,"169,170,199"
4492,"0,216,271"
4493,"0,255,271"
4494,"216,255,271"
4495,"21,53,111"
4496,"170,199,426"
4497,"31,40,145"
4498,"40,131,226"
4499,"21,41,160"
4500,"0,265,271"
4501,"40,131,226"
4502,"3,21,199"
4503,"145,170,199"
4504,"38,74,296"
4505,"8,26,38"
4506,"24,64,265"
4507,"10,220,221"
4508,"0,216,271"
4509,"24,38,74"
4510,"13,53,111"
4511,"40,160,315"
4512,"17,24,60"
4513,"8,206,208"
4514,"21,53,111"
4515,"21,40,41"
4516,"40,160,315"
4517,"0,8,265"
4518,"40,131,226"
4519,"40,128,145"
4520,"40,74,128"
4521,"40,128,160"
4522,"8,38,240"
4523,"38,64,145"
4524,"38,145,296"
4525,"170,199,311"
4526,"0,265,271"
4527,"40,131,226"
4528,"0,216,271"
4529,"10,11,44"
4530,"3,4,238"
4531,"3,21,147"
4532,"40,131,241"
4533,"8,206,208"
4534,"11,265,376"
4535,"3,21,34"
4536,"3,21,187"
4537,"64,80,448"
4538,"10,145,402"
4539,"40,160,315"
4540,"10,220,221"
4541,"21,170,199"
4542,"40,160,315"
4543,"11,24,199"
4544,"31,145,296"
4545,"3,5,21"
4546,"3,21,311"
4547,"40,160,315"
4548,"40,74,135"
4549,"40,131,145"
4550,"3,21,53"
4551,"24,64,265"
4552,"64,80,448"
4553,"38,74,131"
4554,"135,170,199"
4555,"10,64,145"
4556,"10,44,64"
4557,"3,21,187"
4558,"21,40,145"
4559,"38,64,145"
4560,"21,40,128"
4561,"31,40,145"
4562,"64,80,448"
4563,"3,21,147"
4564,"10,11,44"
4565,"40,160,315"
4566,"31,54,131"
4567,"0,265,271"
4568,"40,160,315"
4569,"3,4,5"
4570,"24,170,199"
4571,"10,17,60"
4572,"21,170,199"
4573,"145,170,199"
4574,"64,80,145"
4575,"21,40,128"
4576,"10,220,221"
4577,"64,80,448"
4578,"8,26,38"
4579,"21,187,311"
4580,"135,170,199"
4581,"0,26,271"
4582,"21,311,337"
4583,"8,38,240"
4584,"21,170,311"
4585,"24,170,199"
4586,"3,17,21"
4587,"10,64,145"
4588,"3,21,311"
4589,"216,255,271"
4590,"218,265,271"
4591,"21,170,311"
4592,"13,53,111"
4593,"40,131,160"
4594,"11,24,44"
4595,"21,311,337"
4596,"170,311,337"
4597,"8,26,38"
4598,"3,21,187"
4599,"17,220,221"
4600,"10,220,221"
4601,"0,265,271"
4602,"40,128,160"
4603,"105,220,221"
4604,"64,145,448"
4605,"40,160,315"
4606,"40,160,315"
4607,"255,265,271"
4608,"38,74,296"
4609,"10,220,221"
4610,"21,111,128"
4611,"169,170,199"
4612,"255,265,271"
4613,"3,4,238"
4614,"170,199,296"
4615,"21,53,111"
4616,"3,21,53"
4617,"40,131,226"
4618,"74,111,296"
4619,"10,54,145"
4620,"40,131,226"
4621,"24,64,145"
4622,"0,216,271"
4623,"3,21,187"
4624,"40,131,145"
4625,"3,17,53"
4626,"170,199,323"
4627,"21,170,199"
4628,"13,53,111"
4629,"10,11,44"
4630,"64,80,448"
4631,"40,131,160"
4632,"26,218,271"
4633,"31,64,145"
4634,"3,21,170"
4635,"170,199,323"
4636,"40,160,315"
4637,"40,135,160"
4638,"40,131,226"
4639,"8,26,38"
4640,"3,21,147"
4641,"3,21,311"
4642,"31,145,296"
4643,"31,40,131"
4644,"21,170,199"
4645,"64,80,448"
4646,"24,38,145"
4647,"170,199,311"
4648,"170,199,323"
4649,"21,170,199"
4650,"8,206,208"
4651,"40,131,184"
4652,"135,170,199"
4653,"24,60,145"
4654,"60,170,199"
4655,"3,15,160"
4656,"21,311,337"
4657,"10,11,44"
4658,"8,26,38"
4659,"0,216,271"
4660,"0,271,456"
4661,"169,170,199"
4662,"21,170,199"
4663,"41,160,315"
4664,"21,40,145"
4665,"10,11,60"
4666,"40,74,131"
4667,"3,4,5"
4668,"0,265,271"
4669,"8,26,38"
4670,"169,170,199"
4671,"31,131,145"
4672,"0,265,271"
4673,"13,60,111"
4674,"3,21,170"
4675,"31,40,128"
4676,"170,199,426"
4677,"170,199,426"
4678,"40,128,160"
4679,"0,26,271"
4680,"31,38,131"
4681,"3,53,111"
4682,"135,170,199"
4683,"169,170,199"
4684,"3,21,111"
4685,"64,80,448"
4686,"31,128,296"
4687,"4,5,19"
4688,"0,216,271"
4689,"40,160,315"
4690,"0,265,271"
4691,"0,265,271"
4692,"21,170,311"
4693,"3,4,21"
4694,"8,38,240"
4695,"24,38,240"
4696,"3,4,238"
4697,"3,21,53"
4698,"24,38,64"
4699,"64,80,448"
4700,"170,199,426"
4701,"170,199,426"
4702,"3,21,147"
4703,"10,220,221"
4704,"31,128,296"
4705,"0,255,271"
4706,"3,21,147"
4707,"40,131,226"
4708,"31,145,296"
4709,"40,131,145"
4710,"170,337,426"
4711,"10,220,221"
4712,"64,145,448"
4713,"105,220,221"
4714,"8,26,38"
4715,"265,271,425"
4716,"24,64,265"
4717,"0,265,271"
4718,"41,160,315"
4719,"0,216,271"
4720,"38,64,240"
4721,"135,170,199"
4722,"8,26,38"
4723,"31,145,296"
4724,"0,265,271"
4725,"40,128,131"
4726,"38,74,296"
4727,"3,4,238"
4728,"131,145,241"
4729,"3,17,21"
4730,"3,21,170"
4731,"3,21,108"
4732,"3,4,21"
4733,"10,44,64"
4734,"10,220,221"
4735,"24,170,199"
4736,"3,21,187"
4737,"3,21,311"
4738,"169,170,199"
4739,"60,220,221"
4740,"3,21,41"
4741,"3,21,187"
4742,"21,170,199"
4743,"169,170,199"
4744,"3,21,187"
4745,"21,74,296"
4746,"3,21,53"
4747,"24,38,131"
4748,"40,160,315"
4749,"10,54,145"
4750,"10,220,221"
4751,"255,265,271"
4752,"31,131,145"
4753,"40,135,199"
4754,"40,160,315"
4755,"0,8,271"
4756,"31,145,296"
4757,"8,265,271"
4758,"3,21,187"
4759,"21,111,187"
4760,"21,40,135"
4761,"21,41,160"
4762,"21,170,311"
4763,"24,38,74"
4764,"40,131,135"
4765,"3,21,187"
4766,"40,74,160"
4767,"11,265,376"
4768,"10,11,44"
4769,"0,265,271"
4770,"40,131,184"
4771,"3,5,21"
4772,"10,64,145"
4773,"3,4,21"
4774,"3,21,53"
4775,"21,170,199"
4776,"170,311,337"
4777,"3,21,199"
4778,"0,265,271"
4779,"10,220,221"
4780,"21,111,296"
4781,"64,80,145"
4782,"31,145,296"
4783,"64,80,448"
4784,"3,21,187"
4785,"4,208,265"
4786,"8,26,38"
4787,"3,4,5"
4788,"21,40,145"
4789,"8,26,38"
4790,"10,54,145"
4791,"3,21,187"
4792,"8,206,208"
4793,"38,74,135"
4794,"3,4,21"
4795,"13,17,53"
4796,"0,255,271"
4797,"3,21,111"
4798,"0,255,271"
4799,"169,170,199"
4800,"40,41,160"
4801,"21,41,160"
4802,"10,220,221"
4803,"21,41,160"
4804,"169,170,199"
4805,"3,21,108"
4806,"0,216,271"
4807,"3,21,53"
4808,"38,74,296"
4809,"24,64,145"
4810,"10,11,265"
4811,"40,135,160"
4812,"3,21,147"
4813,"60,170,199"
4814,"24,265,296"
4815,"64,145,448"
4816,"31,145,296"
4817,"0,265,271"
4818,"10,64,145"
4819,"21,311,337"
4820,"170,199,337"
4821,"8,206,208"
4822,"3,17,18"
4823,"10,11,265"
4824,"3,4,5"
4825,"31,32,296"
4826,"11,24,44"
4827,"10,11,44"
4828,"40,128,160"
4829,"3,21,311"
4830,"24,64,145"
4831,"0,26,271"
4832,"0,8,208"
4833,"40,131,226"
4834,"0,265,271"
4835,"3,21,41"
4836,"38,64,145"
4837,"21,40,145"
4838,"3,17,18"
4839,"21,128,187"
4840,"170,199,426"
4841,"170,199,426"
4842,"3,21,187"
4843,"24,38,64"
4844,"10,44,64"
4845,"3,21,147"
4846,"3,21,41"
4847,"10,220,221"
4848,"3,21,34"
4849,"10,54,145"
4850,"8,206,208"
4851,"0,271,313"
4852,"21,40,145"
4853,"40,74,135"
4854,"265,340,376"
4855,"24,145,199"
4856,"31,40,128"
4857,"10,220,221"
4858,"24,170,265"
4859,"10,220,221"
4860,"21,170,199"
4861,"64,145,448"
4862,"40,41,160"
4863,"21,170,199"
4864,"31,53,145"
4865,"40,128,313"
4866,"24,64,265"
4867,"3,21,41"
4868,"31,145,296"
4869,"0,255,271"
4870,"64,145,448"
4871,"169,170,199"
4872,"10,220,221"
4873,"135,170,199"
4874,"38,74,135"
4875,"21,53,111"
4876,"3,17,18"
4877,"0,216,271"
4878,"21,41,160"
4879,"0,265,271"
4880,"0,8,265"
4881,"24,38,240"
4882,"10,220,221"
4883,"3,21,53"
4884,"0,271,313"
4885,"40,131,184"
4886,"3,21,41"
4887,"3,21,53"
4888,"3,21,147"
4889,"169,170,199"
4890,"10,11,265"
4891,"170,199,323"
4892,"3,21,108"
4893,"170,199,337"
4894,"38,64,145"
4895,"8,206,208"
4896,"10,64,145"
4897,"53,60,111"
4898,"3,21,170"
4899,"3,21,111"
4900,"3,21,311"
4901,"10,11,220"
4902,"31,145,296"
4903,"169,170,199"
4904,"40,160,315"
4905,"169,170,199"
4906,"64,80,448"
4907,"265,271,426"
4908,"21,170,311"
4909,"3,17,18"
4910,"24,38,74"
4911,"40,128,131"
4912,"21,170,199"
4913,"24,170,199"
4914,"64,145,448"
4915,"3,21,111"
4916,"10,220,221"
4917,"0,265,271"
4918,"24,38,44"
4919,"26,38,240"
4920,"3,21,108"
4921,"8,26,38"
4922,"64,80,448"
4923,"170,311,337"
4924,"3,15,53"
4925,"40,131,160"
4926,"64,145,448"
4927,"21,41,160"
4928,"10,44,64"
4929,"40,131,135"
4930,"40,131,184"
4931,"21,53,111"
4932,"40,160,315"
4933,"64,80,448"
4934,"10,220,221"
4935,"38,74,296"
4936,"10,220,221"
4937,"170,199,296"
4938,"40,41,160"
4939,"0,265,271"
4940,"11,24,44"
4941,"0,255,271"
4942,"31,145,296"
4943,"24,38,44"
4944,"24,64,265"
4945,"10,220,221"
4946,"40,128,296"
4947,"31,54,145"
4948,"40,41,160"
4949,"3,21,111"
4950,"21,53,111"
4951,"26,38,240"
4952,"8,206,208"
4953,"3,4,238"
4954,"31,40,131"
4955,"54,145,402"
4956,"10,145,220"
4957,"26,38,240"
4958,"10,64,448"
4959,"10,11,44"
4960,"169,170,199"
4961,"21,111,128"
4962,"3,21,53"
4963,"31,60,199"
4964,"8,206,208"
4965,"3,21,111"
4966,"10,64,145"
4967,"4,255,271"
4968,"11,24,60"
4969,"10,11,44"
4970,"24,38,64"
4971,"10,220,221"
4972,"10,220,221"
4973,"3,21,41"
4974,"4,19,238"
4975,"38,64,145"
4976,"21,170,199"
4977,"3,21,311"
4978,"38,74,296"
4979,"216,255,271"
4980,"0,265,271"
4981,"38,54,145"
4982,"21,170,199"
4983,"40,135,160"
4984,"170,311,337"
4985,"3,21,187"
4986,"38,40,74"
4987,"21,145,199"
4988,"0,265,271"
4989,"40,131,226"
4990,"24,38,74"
4991,"10,220,221"
4992,"3,21,108"
4993,"21,53,111"
4994,"41,160,315"
4995,"64,145,448"
4996,"31,145,296"
4997,"170,265,296"
4998,"10,220,221"
4999,"64,145,199"
5000,"10,64,145"
5001,"3,5,21"
5002,"3,21,170"
5003,"40,160,315"
5004,"21,53,111"
5005,"145,170,199"
5006,"8,26,38"
5007,"135,170,199"
5008,"40,160,315"
5009,"40,131,241"
5010,"8,38,265"
5011,"255,271,456"
5012,"54,145,402"
5013,"3,4,238"
5014,"38,64,240"
5015,"64,145,448"
5016,"64,80,448"
5017,"3,4,238"
5018,"40,131,145"
5019,"145,170,199"
5020,"135,170,199"
5021,"10,220,221"
5022,"64,80,448"
5023,"170,199,426"
5024,"3,5,21"
5025,"170,311,337"
5026,"0,271,313"
5027,"40,41,160"
5028,"3,21,111"
5029,"41,147,160"
5030,"0,265,271"
5031,"3,4,238"
5032,"135,170,199"
5033,"169,170,199"
5034,"31,40,145"
5035,"0,8,271"
5036,"3,147,160"
5037,"170,296,426"
5038,"170,199,426"
5039,"40,131,160"
5040,"64,80,145"
5041,"64,80,448"
5042,"38,74,118"
5043,"10,64,145"
5044,"64,145,448"
5045,"8,40,128"
5046,"3,21,147"
5047,"3,4,21"
5048,"24,38,74"
5049,"3,21,53"
5050,"3,21,187"
5051,"40,128,160"
5052,"40,131,226"
5053,"3,17,53"
5054,"38,74,296"
5055,"3,40,160"
5056,"64,80,145"
5057,"21,41,160"
5058,"10,64,145"
5059,"170,199,311"
5060,"3,21,53"
5061,"3,21,170"
5062,"131,170,199"
5063,"21,41,160"
5064,"265,271,425"
5065,"3,4,5"
5066,"0,265,271"
5067,"3,4,238"
5068,"40,131,226"
5069,"3,4,21"
5070,"265,271,340"
5071,"24,60,199"
5072,"8,265,296"
5073,"40,135,160"
5074,"3,21,187"
5075,"3,21,311"
5076,"3,21,187"
5077,"3,21,311"
5078,"10,220,221"
5079,"40,160,315"
5080,"64,80,448"
5081,"10,220,221"
5082,"24,38,74"
5083,"21,170,296"
5084,"54,64,145"
5085,"21,187,311"
5086,"40,131,160"
5087,"3,17,18"
5088,"40,131,226"
5089,"3,21,111"
5090,"169,170,199"
5091,"38,64,145"
5092,"10,220,221"
5093,"31,54,145"
5094,"10,11,44"
5095,"24,38,264"
5096,"10,11,44"
5097,"64,170,199"
5098,"0,216,271"
5099,"10,64,145"
5100,"169,170,296"
5101,"8,40,128"
5102,"169,170,199"
5103,"40,131,145"
5104,"8,265,296"
5105,"169,170,199"
5106,"3,21,187"
5107,"3,21,34"
5108,"31,32,296"
5109,"3,17,34"
5110,"3,21,187"
5111,"170,265,340"
5112,"3,21,41"
5113,"3,17,53"
5114,"21,41,160"
5115,"60,170,199"
5116,"170,199,426"
5117,"0,216,271"
5118,"3,21,147"
5119,"3,21,108"
5120,"3,21,111"
5121,"10,64,145"
5122,"3,147,160"
5123,"3,21,187"
5124,"64,80,448"
5125,"64,80,145"
5126,"40,131,241"
5127,"24,170,199"
5128,"40,131,226"
5129,"40,128,129"
5130,"10,220,221"
5131,"38,74,118"
5132,"38,40,131"
5133,"10,220,221"
5134,"31,54,145"
5135,"8,206,208"
5136,"21,40,128"
5137,"128,208,265"
5138,"8,206,208"
5139,"216,255,271"
5140,"10,11,64"
5141,"64,80,448"
5142,"64,80,448"
5143,"169,170,199"
5144,"0,26,271"
5145,"3,4,21"
5146,"131,135,199"
5147,"54,145,402"
5148,"0,216,271"
5149,"21,170,199"
5150,"64,80,448"
5151,"3,4,5"
5152,"64,80,448"
5153,"21,135,296"
5154,"10,11,44"
5155,"10,44,64"
5156,"3,21,187"
5157,"170,311,337"
5158,"21,40,145"
5159,"105,220,221"
5160,"3,4,21"
5161,"21,111,296"
5162,"169,170,199"
5163,"10,220,221"
5164,"26,271,296"
5165,"0,265,271"
5166,"31,54,145"
5167,"3,21,34"
5168,"105,220,221"
5169,"3,21,111"
5170,"31,53,128"
5171,"8,128,208"
5172,"3,21,41"
5173,"3,15,53"
5174,"11,44,265"
5175,"21,53,111"
5176,"41,147,160"
5177,"170,199,311"
5178,"170,199,426"
5179,"64,145,448"
5180,"10,11,44"
5181,"128,208,265"
5182,"10,11,44"
5183,"8,26,38"
5184,"10,11,44"
5185,"38,170,296"
5186,"21,170,199"
5187,"38,74,118"
5188,"3,4,21"
5189,"13,40,128"
5190,"3,21,187"
5191,"145,170,199"
5192,"31,54,145"
5193,"24,38,74"
5194,"21,40,145"
5195,"11,24,60"
5196,"10,11,44"
5197,"0,8,265"
5198,"21,41,160"
5199,"31,40,131"
5200,"265,271,296"
5201,"3,21,34"
5202,"8,128,296"
5203,"8,26,38"
5204,"38,265,296"
5205,"3,21,41"
5206,"3,21,187"
5207,"21,111,128"
5208,"8,206,208"
5209,"21,187,265"
5210,"26,38,265"
5211,"64,80,145"
5212,"169,170,199"
5213,"40,160,315"
5214,"3,21,111"
5215,"10,64,145"
5216,"10,54,145"
5217,"169,170,199"
5218,"60,170,199"
5219,"24,60,199"
5220,"31,131,296"
5221,"21,111,128"
5222,"64,265,402"
5223,"24,38,240"
5224,"40,128,160"
5225,"31,145,296"
5226,"8,26,38"
5227,"64,145,448"
5228,"0,265,271"
5229,"10,11,44"
5230,"8,26,38"
5231,"0,216,271"
5232,"3,5,21"
5233,"3,21,41"
5234,"40,128,160"
5235,"10,64,145"
5236,"170,199,426"
5237,"169,170,199"
5238,"64,145,448"
5239,"169,170,199"
5240,"24,60,199"
5241,"3,21,53"
5242,"26,38,231"
5243,"105,220,221"
5244,"38,74,131"
5245,"3,21,199"
5246,"40,135,160"
5247,"4,19,238"
5248,"170,265,296"
5249,"40,131,226"
5250,"40,131,226"
5251,"38,74,296"
5252,"3,21,41"
5253,"208,265,271"
5254,"24,38,296"
5255,"0,271,313"
5256,"169,170,199"
5257,"31,40,145"
5258,"0,265,271"
5259,"8,206,208"
5260,"0,26,271"
5261,"38,74,131"
5262,"60,170,199"
5263,"8,26,38"
5264,"31,145,296"
5265,"105,220,221"
5266,"21,311,337"
5267,"64,145,448"
5268,"3,4,238"
5269,"3,21,187"
5270,"0,255,271"
5271,"31,128,296"
5272,"24,31,60"
5273,"40,135,160"
5274,"40,131,226"
5275,"31,145,296"
5276,"0,8,206"
5277,"0,8,26"
5278,"170,199,426"
5279,"3,21,311"
5280,"8,26,38"
5281,"24,38,80"
5282,"31,145,199"
5283,"40,128,160"
5284,"0,8,26"
5285,"21,41,160"
5286,"3,21,34"
5287,"3,21,187"
5288,"3,21,111"
5289,"40,160,315"
5290,"3,21,41"
5291,"3,21,41"
5292,"38,40,131"
5293,"0,265,271"
5294,"8,26,38"
5295,"170,265,426"
5296,"40,131,135"
5297,"21,265,296"
5298,"169,170,199"
5299,"10,220,221"
5300,"24,170,199"
5301,"38,64,145"
5302,"128,170,296"
5303,"24,170,199"
5304,"10,145,220"
5305,"128,208,265"
5306,"3,21,34"
5307,"40,131,135"
5308,"31,54,145"
5309,"64,80,448"
5310,"38,40,74"
5311,"10,11,44"
5312,"40,160,315"
5313,"8,26,38"
5314,"0,265,271"
5315,"10,64,145"
5316,"0,265,271"
5317,"3,21,187"
5318,"0,265,271"
5319,"3,17,21"
5320,"21,170,296"
5321,"40,131,226"
5322,"21,170,199"
5323,"8,26,38"
5324,"31,131,145"
5325,"135,170,199"
5326,"3,21,41"
5327,"170,311,337"
5328,"3,17,18"
5329,"8,38,131"
5330,"40,160,315"
5331,"40,131,226"
5332,"8,105,145"
5333,"3,5,21"
5334,"41,135,199"
5335,"3,21,41"
5336,"169,170,199"
5337,"31,145,296"
5338,"169,170,199"
5339,"40,131,160"
5340,"169,170,199"
5341,"170,311,426"
5342,"3,21,41"
5343,"135,170,199"
5344,"54,145,402"
5345,"8,38,240"
5346,"38,44,64"
5347,"38,131,296"
5348,"0,8,271"
5349,"3,21,111"
5350,"31,145,296"
5351,"21,170,199"
5352,"40,131,226"
5353,"10,11,44"
5354,"31,54,145"
5355,"40,131,226"
5356,"21,111,296"
5357,"24,38,131"
5358,"3,4,238"
5359,"24,38,296"
5360,"0,8,265"
5361,"21,41,160"
5362,"40,131,145"
5363,"3,17,21"
5364,"10,11,44"
5365,"3,21,311"
5366,"3,21,311"
5367,"169,170,199"
5368,"131,170,199"
5369,"3,21,41"
5370,"3,4,53"
5371,"64,80,448"
5372,"31,60,145"
5373,"265,340,384"
5374,"64,145,448"
5375,"40,131,226"
5376,"169,170,199"
5377,"170,311,337"
5378,"3,4,238"
5379,"145,170,199"
5380,"10,38,145"
5381,"40,160,315"
5382,"10,220,221"
5383,"0,265,271"
5384,"40,131,135"
5385,"0,265,271"
5386,"31,131,145"
5387,"3,17,21"
5388,"10,11,44"
5389,"265,271,296"
5390,"10,64,145"
5391,"64,170,199"
5392,"170,199,296"
5393,"21,170,311"
5394,"31,54,145"
5395,"31,64,145"
5396,"38,74,296"
5397,"0,8,265"
5398,"0,265,271"
5399,"0,216,271"
5400,"21,170,199"
5401,"64,170,265"
5402,"11,24,60"
5403,"40,160,315"
5404,"265,271,340"
5405,"40,131,184"
5406,"40,160,315"
5407,"0,265,271"
5408,"131,170,199"
5409,"3,21,147"
5410,"8,206,208"
5411,"170,296,426"
5412,"170,199,426"
5413,"64,80,448"
5414,"170,199,426"
5415,"31,145,296"
5416,"3,21,53"
5417,"21,53,128"
5418,"10,11,44"
5419,"10,64,145"
5420,"3,17,18"
5421,"3,21,187"
5422,"21,170,337"
5423,"3,21,34"
5424,"64,145,448"
5425,"64,80,145"
5426,"21,111,296"
5427,"24,64,265"
5428,"64,145,448"
5429,"10,220,221"
5430,"3,21,170"
5431,"3,4,238"
5432,"74,135,199"
5433,"10,145,220"
5434,"0,8,265"
5435,"64,145,448"
5436,"38,74,199"
5437,"0,8,271"
5438,"0,265,271"
5439,"40,74,145"
5440,"8,26,38"
5441,"8,265,376"
5442,"8,206,265"
5443,"8,206,208"
5444,"21,41,160"
5445,"8,265,313"
5446,"216,255,271"
5447,"21,31,145"
5448,"8,145,265"
5449,"40,131,160"
5450,"60,170,199"
5451,"170,311,337"
5452,"31,145,296"
5453,"3,21,170"
5454,"170,199,426"
5455,"40,128,296"
5456,"0,216,271"
5457,"170,311,337"
5458,"31,145,296"
5459,"3,17,34"
5460,"3,21,147"
5461,"24,145,199"
5462,"40,131,160"
5463,"3,21,187"
5464,"3,21,187"
5465,"8,218,265"
5466,"0,265,271"
5467,"131,170,199"
5468,"24,170,199"
5469,"0,8,265"
5470,"0,26,271"
5471,"170,199,296"
5472,"21,74,111"
5473,"265,271,425"
5474,"0,265,271"
5475,"3,21,53"
5476,"3,4,5"
5477,"64,80,448"
5478,"38,64,145"
5479,"31,145,296"
5480,"169,170,199"
5481,"3,21,111"
5482,"169,170,199"
5483,"8,206,208"
5484,"21,265,311"
5485,"170,296,426"
5486,"4,265,271"
5487,"170,199,337"
5488,"31,145,296"
5489,"31,170,296"
5490,"3,21,311"
5491,"64,145,448"
5492,"21,170,199"
5493,"10,64,448"
5494,"3,4,238"
5495,"0,265,271"
5496,"40,128,131"
5497,"0,8,26"
5498,"3,17,53"
5499,"3,17,53"
5500,"10,11,44"
5501,"24,38,64"
5502,"24,38,296"
5503,"64,145,448"
5504,"23,38,74"
5505,"40,131,184"
5506,"265,271,425"
5507,"0,216,271"
5508,"265,271,340"
5509,"64,145,448"
5510,"41,160,315"
5511,"21,170,199"
5512,"135,170,199"
5513,"21,170,311"
5514,"10,11,44"
5515,"10,44,64"
5516,"40,131,226"
5517,"64,80,448"
5518,"40,74,131"
5519,"3,21,311"
5520,"24,38,131"
5521,"8,26,218"
5522,"10,11,44"
5523,"3,21,311"
5524,"10,220,221"
5525,"3,21,128"
5526,"31,145,296"
5527,"0,265,271"
5528,"3,21,41"
5529,"10,11,44"
5530,"3,4,5"
5531,"38,64,80"
5532,"26,38,240"
5533,"169,170,199"
5534,"3,21,53"
5535,"216,255,271"
5536,"3,21,53"
5537,"3,21,34"
5538,"31,131,145"
5539,"10,11,44"
5540,"24,38,199"
5541,"145,170,199"
5542,"21,170,311"
5543,"170,199,337"
5544,"24,38,199"
5545,"3,21,111"
5546,"145,170,199"
5547,"21,311,337"
5548,"3,21,34"
5549,"10,11,220"
5550,"135,170,199"
5551,"135,170,199"
5552,"0,265,271"
5553,"169,170,199"
5554,"216,255,271"
5555,"38,64,80"
5556,"21,53,111"
5557,"24,38,240"
5558,"265,271,349"
5559,"8,26,38"
5560,"3,21,108"
5561,"3,21,34"
5562,"10,11,265"
5563,"10,220,265"
5564,"24,145,199"
5565,"0,265,271"
5566,"10,11,44"
5567,"170,311,337"
5568,"3,21,311"
5569,"21,41,160"
5570,"105,220,221"
5571,"145,170,199"
5572,"170,199,426"
5573,"3,21,170"
5574,"21,111,128"
5575,"8,105,208"
5576,"169,170,199"
5577,"0,265,271"
5578,"0,265,271"
5579,"10,220,221"
5580,"40,128,160"
5581,"11,24,44"
5582,"4,19,238"
5583,"135,170,199"
5584,"40,131,160"
5585,"11,44,265"
5586,"135,170,199"
5587,"10,220,221"
5588,"40,74,131"
5589,"21,41,160"
5590,"0,255,271"
5591,"38,74,296"
5592,"40,131,226"
5593,"21,41,160"
5594,"10,220,221"
5595,"26,38,240"
5596,"0,265,271"
5597,"31,170,296"
5598,"40,131,145"
5599,"0,271,456"
5600,"3,21,111"
5601,"10,11,44"
5602,"3,21,170"
5603,"8,26,38"
5604,"21,170,199"
5605,"10,11,220"
5606,"10,220,221"
5607,"218,265,271"
5608,"10,220,221"
5609,"145,170,199"
5610,"4,19,238"
5611,"0,255,271"
5612,"170,199,337"
5613,"21,265,340"
5614,"218,265,271"
5615,"3,17,53"
5616,"64,170,199"
5617,"0,265,271"
5618,"0,8,26"
5619,"3,4,21"
5620,"64,80,448"
5621,"10,220,221"
5622,"0,8,313"
